id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
1.86E+38;13;FIAT;TORO;1.8 16V EVO FLEX FREEDOM OPEN EDITION AT6;2016;2017;92456;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;False;False;Aceita troca;;;IPVA pago;;;;
6.07E+37;13;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2018;2018;74836;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.52E+38;16;FORD;MUSTANG;5.0 V8 TI-VCT GASOLINA BLACK SHADOW SELECTSHIFT;2020;2020;24059;Automática;4;Picape;N;Branco;PJ;Guarulhos;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.44E+38;8;VOLKSWAGEN;FOX;1.6 MI ROCK IN RIO 8V FLEX 4P MANUAL;2012;2014;115900;Manual;4;Hatchback;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.87E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;44479;Automática;4;Sedã;N;Prata;PJ;Aparecida de Goiânia;Pernambuco (PE);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.05E+38;8;FIAT;UNO;1.0 FIRE FLEX ATTRACTIVE MANUAL;2020;2021;51459;Manual;4;Hatchback;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8.31E+37;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2020;2021;21629;Automática;4;Picape;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
2.54E+38;16;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2018;2019;49783;Manual;4;Sedã;N;Branco;PJ;São José;Rio Grande do Norte (RN);Concessionária;False;False;False;Aceita troca;;;;;;;
4.76E+37;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2018;2018;48602;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.44E+38;8;PEUGEOT;3008;1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO;2019;2019;26496;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.96E+38;8;LAND ROVER;DISCOVERY SPORT;2.0 16V SI4 TURBO GASOLINA SE 4P AUTOMÁTICO;2017;2017;32370;Automática;4;Utilitário esportivo;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.45E+38;16;VOLKSWAGEN;POLO;1.6 MSI TOTAL FLEX MANUAL;2018;2019;67863;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
8.46E+37;16;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2017;2018;57264;Automática;4;Sedã;N;Branco;PJ;Praia Grande;São Paulo (SP);Concessionária;False;False;False;Aceita troca;;;;;;;
2.72E+38;16;MITSUBISHI;OUTLANDER;2.0 16V GASOLINA 4P AUTOMÁTICO;2015;2017;74360;Automática;4;Utilitário esportivo;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
5.00E+37;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2014;2015;94514;CVT;4;Sedã;N;Branco;PF;Anitápolis;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.81E+38;8;FIAT;PALIO;1.0 MPI FIRE 8V FLEX 2P MANUAL;2014;2015;105250;Manual;2;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
9.31E+37;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2017;2017;29852;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.67E+37;8;PORSCHE;718;2.0 16V H4 GASOLINA CAYMAN PDK;2019;2019;18746;Automática;2;Picape;N;Branco;PF;Aracaju;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
1.88E+38;8;HONDA;CRV;2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO;2004;2012;147210;Automática;4;Sedã;N;Preto;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
7.25E+37;16;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2020;2021;33693;Automática;4;Sedã;N;Cinza;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.29E+38;12;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;56746;Automática;4;Sedã;N;Prata;PJ;Curitiba;Paraná (PR);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.12E+38;13;MERCEDES-BENZ;C 250;2.0 CGI SPORT TURBO 16V GASOLINA 4P AUTOMÁTICO;2012;2013;79543;Automática;4;Hatchback;N;Branco;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;;;;;;;
2.23E+38;16;RENAULT;DUSTER;1.6 DYNAMIQUE 4X2 16V FLEX 4P MANUAL;2013;2013;96677;Manual;4;Sedã;N;Branco;PJ;Gaspar;Santa Catarina (SC);Loja;True;True;False;Aceita troca;;;;;;;
1.74E+38;16;RENAULT;DUSTER OROCH;2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO;2020;2020;56647;Automática;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
6.56E+37;8;MERCEDES-BENZ;GLK 220;2.1 CDI SPORT 4X4 DIESEL 4P AUTOMÁTICO;2013;2014;90195;Automática;4;Utilitário esportivo;N;Branco;PF;Itaberaí;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.25E+37;8;AUDI;RS6;4.0 AVANT V8 32V BI-TURBO GASOLINA 4P TIPTRONIC;2013;2014;23560;Automática;4;Hatchback;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
3.36E+38;8;VOLKSWAGEN;GOL;1.0 MI 8V FLEX 4P MANUAL G.VI;2014;2014;79321;Manual;4;Hatchback;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
7.95E+37;8;HYUNDAI;HB20;1.6 16V FLEX LAUNCH EDITION AUTOMÁTICO;2020;2021;32982;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
8.27E+37;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2018;2019;49358;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.45E+38;16;CHEVROLET;TRACKER;1.4 16V TURBO FLEX LTZ AUTOMÁTICO;2016;2017;72185;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
1.48E+38;9;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2019;2020;53168;Manual;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8.18E+37;8;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2014;79556;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.74E+37;16;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;35874;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;True;False;False;Aceita troca;;;;;;;
2.21E+38;8;CHEVROLET;S10;2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO;2020;2020;29934;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.23E+37;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;54546;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
4.47E+37;14;BMW;220i;2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO;2016;2017;55098;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.57E+38;8;BMW;320i;2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO;2020;2021;18552;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.02E+38;15;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2017;91724;Automática;4;Picape;N;Branco;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.95E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2016;2017;95441;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.17E+38;9;CHEVROLET;PRISMA;1.4 MPFI LT 8V FLEX 4P MANUAL;2019;2020;57421;Manual;4;Sedã;N;Prata;PJ;Belém;Pará (PA);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.31E+38;8;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2019;38109;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.29E+38;16;NISSAN;SENTRA;2.0 S 16V FLEX 4P MANUAL;2016;2017;46214;Manual;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
2.27E+38;17;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2019;55200;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.79E+38;16;RENAULT;KWID;1.0 12V SCE FLEX OUTSIDER MANUAL;2020;2021;27237;Manual;4;Hatchback;N;Branco;PJ;Praia Grande;São Paulo (SP);Concessionária;True;True;False;Aceita troca;;;;;;;
2.33E+38;8;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2018;2019;46570;CVT;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
1.20E+38;8;FIAT;ARGO;1.0 FIREFLY FLEX DRIVE MANUAL;2015;2017;84885;Manual;4;Picape;N;Branco;PF;Guapiaçu;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
3.08E+38;8;VOLKSWAGEN;SPACEFOX;1.6 MSI TRENDLINE 8V FLEX 4P MANUAL;2018;2019;45399;Manual;4;Hatchback;N;Prata;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.48E+38;15;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2020;2020;47532;Manual;4;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;False;False;Aceita troca;;;;;;;
3.23E+38;15;BMW;220i;2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO;2016;2017;56837;Automática;4;Utilitário esportivo;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.40E+38;8;PORSCHE;CAYENNE;3.0 V6 GASOLINA AWD TIPTRONIC S;2018;2018;31240;Automática;4;Utilitário esportivo;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.14E+38;16;HONDA;FIT;1.5 LX 16V FLEX 4P AUTOMÁTICO;2018;2018;60776;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.10E+38;8;CHEVROLET;S10;2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO;2018;2018;95810;Automática;2;Picape;N;Branco;PF;Naviraí;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.40E+37;8;VOLKSWAGEN;POLO;1.4 250 TSI GTS AUTOMÁTICO;2020;2021;19823;Automática;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;;;;
1.85E+38;15;MERCEDES-BENZ;C 180;1.6 CGI FLEX EXCLUSIVE 7G-TRONIC;2016;2017;54424;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
2.33E+38;16;VOLKSWAGEN;GOL;1.6 MI 8V FLEX 4P MANUAL G.V;2008;2012;118287;Manual;4;Hatchback;N;Prata;PJ;São José;Santa Catarina (SC);Loja;False;False;False;Aceita troca;;;;;;;
2.72E+38;8;BMW;X3;2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO;2015;2016;82236;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.34E+38;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2019;16730;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.35E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2014;2015;74641;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;;;IPVA pago;;;;
6.54E+37;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;38886;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
7.64E+35;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2013;2017;104078;CVT;4;Sedã;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.63E+38;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2014;2015;106104;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.51E+38;14;HYUNDAI;HB20;1.0 COMFORT PLUS 12V FLEX 4P MANUAL;2013;2015;69611;Manual;4;Hatchback;N;Branco;PJ;Joinville;Santa Catarina (SC);Concessionária;True;False;False;Aceita troca;;;;;;;
2.54E+38;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2016;2018;52280;Automática;4;Utilitário esportivo;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.86E+38;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2016;2017;74561;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.82E+37;8;MERCEDES-BENZ;A 200;1.6 TURBO 16V FLEX 4P AUTOMÁTICO;2016;2017;90689;Automática;4;Hatchback;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.32E+38;8;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2019;2019;32944;Manual;2;Picape;N;Branco;PF;Capivari;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.03E+38;8;VOLVO;XC90;2.0 T8 HYBRID R-DESIGN AWD GEARTRONIC;2020;2021;24089;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.91E+36;20;MERCEDES-BENZ;E 300;2.0 CGI GASOLINA AVANTGARDE 9G-TRONIC;2020;2020;30870;Automática;4;Sedã;N;Cinza;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
2.89E+38;8;HYUNDAI;AZERA;3.0 MPFI GLS V6 24V GASOLINA 4P AUTOMÁTICO;2013;2014;65378;Automática;4;Sedã;N;Preto;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
7.81E+37;8;HYUNDAI;CRETA;2.0 16V FLEX PRESTIGE AUTOMÁTICO;2017;2017;62705;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.56E+37;;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;19941;Automática;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.80E+38;8;VOLKSWAGEN;FUSCA;2.0 TSI 16V GASOLINA 2P AUTOMÁTICO;2015;2015;105697;Automática;4;Hatchback;N;Branco;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
3.11E+38;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2013;2014;85714;Automática;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.81E+38;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2013;2014;75566;Automática;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.16E+38;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2017;2017;101452;Automática;4;Picape;N;Branco;PF;Porto Alegre;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
5.73E+36;15;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2020;2021;41303;Automática;4;Picape;N;Branco;PJ;Fortaleza;Santa Catarina (SC);Loja;False;False;False;Aceita troca;;;IPVA pago;;;;
